,uid,date,section,page,attribute_1
7402,31126,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7403,7574,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7404,24240,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7405,2070,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7406,40086,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7407,28880,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7408,756,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7409,756,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7410,30339,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7411,30832,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7412,8908,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7413,300,2016-04-28,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7414,6104,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7415,14579,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7416,40795,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7417,40795,2016-04-27,past 6 days,article:britain will be at the front of the queue for a us trade deal,1.0
7418,40795,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7419,47922,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7420,36698,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7421,25670,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7422,30813,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7423,30813,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7424,30813,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7425,26652,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7426,1944,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,1.0
7427,260,2016-04-27,current edition,article:britain will be at the front of the queue for a us trade deal,2.0
7428,30537,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7429,30537,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7430,51935,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7431,38379,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7432,4749,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7433,39631,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7434,260,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7435,43110,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7436,26652,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7437,4147,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7438,24233,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7439,24670,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7440,34564,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7441,1478,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7442,49644,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7443,43085,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7444,756,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7445,756,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7446,7370,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7447,36698,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7448,43338,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7449,47922,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7450,5903,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7451,38296,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7452,34777,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7453,5661,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7454,7126,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7455,39082,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7456,21766,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7457,7527,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7458,39540,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7459,7527,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7460,5840,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7461,10418,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7462,31674,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7463,50366,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7464,44829,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7465,46396,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7466,36373,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7467,45652,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7468,20844,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7469,13057,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7470,21259,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7471,32661,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7472,269,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7473,52237,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7474,32012,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7475,52244,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7476,52244,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7477,40972,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7478,36189,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7479,50250,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7480,30339,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7481,1901,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7482,29217,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7483,25670,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7484,15801,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7485,30832,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7486,13839,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7487,29979,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7488,299,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7489,51979,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7490,49048,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7491,43425,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7492,14117,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7493,17455,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7494,23507,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7495,30467,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7496,27390,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7497,2770,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7498,12872,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7499,27390,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7500,40813,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7501,27943,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7502,47638,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,1.0
7503,39343,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7504,18463,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
7505,31163,2016-05-10,current edition,article:dancer sees red at critic’s ginger jibes,2.0
